0,1,2,3,4,5,6,7,8,9,10,11,12
-215.2442,173.64972,-34.117638,-63.7138,-9.584501,24.814772,-24.705086,19.083683,-1.4536595,5.7577477,7.0944242,11.935138,7.8885503
-211.76506,175.03838,-40.03778,-68.888306,-16.056145,19.418362,-27.134045,14.015884,-10.701304,-1.78809,6.430167,5.3778496,4.6566
-204.68419,176.15181,-43.512764,-66.93016,-20.57247,12.808106,-27.411854,10.4448395,-17.162952,-2.490526,11.012044,3.539801,2.0250516
-197.50587,166.72409,-47.066723,-60.507805,-12.848849,9.60306,-31.36029,11.690436,-24.579258,0.083297715,18.388279,4.66346,-2.2462084
-200.45285,148.37283,-47.765846,-43.997993,-4.0999923,8.464736,-39.924545,6.006915,-29.39339,-0.13522354,22.00422,2.2399733,-5.0208797
-209.00784,143.13367,-35.892563,-15.255624,13.34318,15.222521,-41.873543,6.736763,-20.89171,0.9144896,26.368797,2.4057922,-2.0280654
-214.94463,144.0552,-26.261105,6.611047,32.21409,24.448645,-44.971626,3.6004703,-19.009827,-3.94134,27.699146,-8.789853,1.3557358
-220.39314,153.82127,-9.486362,16.53584,38.939857,26.014006,-40.628098,1.7944661,-22.81852,-7.653551,27.41592,-18.023624,-3.504703
-233.07625,154.20575,-6.9496984,30.25486,35.106487,16.827698,-21.081917,1.983521,-18.031612,-12.468472,17.554829,-6.9685206,-3.198155
-236.44862,135.08728,-14.028551,54.28737,34.555397,9.59069,-13.315992,18.380104,-10.413123,-18.456837,6.111948,-1.7247047,-3.56813
-246.8105,131.18726,-15.6179285,57.776413,46.681595,8.595617,-15.386458,18.609842,-15.160672,-19.656841,11.356348,0.30124933,-6.5468173
-277.0513,110.90036,-8.540537,64.5905,55.78881,12.541143,-6.274516,24.578571,-15.190166,-14.414758,9.750392,5.0328293,-8.103511
-235.53423,96.256454,-3.7500005,63.61754,54.071625,17.380054,-16.371506,12.361185,-15.892447,1.6911035,-8.90223,3.0060809,-16.78284
-178.54881,111.10408,-18.411705,52.01671,49.324257,25.166847,-19.638573,-2.1497788,-18.319344,-1.0995111,-17.283646,-3.6193032,-14.796806
-167.03455,123.51451,-36.935013,46.968174,51.054123,20.188663,-28.989233,-3.7712495,-12.633284,-10.77097,-6.392172,-9.212613,-11.243261
-171.99373,117.83937,-47.180813,45.26367,52.31047,12.758261,-33.50085,4.2907057,-8.702669,-9.111633,1.6306626,-9.581608,-9.978296
-137.01569,127.13817,-56.380035,38.76416,47.34296,11.778309,-38.262714,1.291541,-13.948675,-9.191196,2.6769328,-9.750504,-9.64469
-116.51686,131.22214,-60.61535,28.222082,43.042023,11.673592,-46.097748,1.108727,-17.247484,-9.630966,8.049225,-7.1094747,-10.699099
-119.33538,135.92508,-65.3276,16.392262,38.19445,15.689026,-49.738636,3.7304244,-16.096127,-3.9857483,16.398304,-6.391859,-8.9832325
-141.10614,136.94069,-56.903168,9.769741,32.12935,25.225298,-48.017914,2.372601,-17.854248,-4.4073496,22.668522,-5.2561913,-5.7087097
-167.14977,138.60037,-41.066704,3.7475138,24.286516,32.167343,-39.113255,-1.4675344,-18.738117,-4.6157923,30.650976,-3.4823468,-4.701621
-185.18317,147.76846,-27.99939,-8.640614,16.061256,29.530235,-30.19683,1.2120423,-21.050247,-14.381464,32.163948,1.8597962,-4.5457873
-207.79164,149.9338,-7.033943,-9.498114,9.961116,26.79388,-23.868244,-0.11490917,-31.350924,-23.987114,20.13971,5.788177,-1.8201368
-243.26967,150.65393,11.090163,6.3537483,2.8051507,22.315868,-23.301493,1.1787182,-24.719757,-26.869759,7.5524607,-5.099959,0.8549222
-273.80585,130.08382,13.023184,25.123737,4.3843155,22.192974,-14.493221,10.498486,-2.3476882,-15.863127,-3.4507236,-21.909025,-1.0914539
-289.573,119.83782,14.198897,28.635496,14.531264,27.843369,-14.390362,15.721645,1.7812072,-15.840118,-7.3305597,-22.762894,-2.6017895
-299.79608,116.16553,18.72269,31.983574,18.498579,26.372715,-17.44569,18.952538,5.648768,-16.886724,-4.492745,-20.815544,-8.295244
-310.57642,111.8254,29.09298,33.215973,9.45771,25.911423,-16.399952,18.946806,14.941633,-12.223903,-5.8628955,-14.445223,-4.2863293
-314.83047,115.946304,36.95926,31.886084,8.605266,29.476273,-19.996159,12.645407,13.519907,-17.122292,-8.941594,-15.495392,-4.56382
-315.82993,112.458664,49.3453,36.32395,8.994444,34.153793,-27.396736,10.171913,7.1224003,-22.89153,-8.245981,-14.803537,-7.8259416
-322.52975,119.97986,62.606186,32.626904,-4.2468257,25.431974,-29.329466,12.257971,9.232128,-21.02996,-6.7679596,-14.113895,-7.6839643
-318.62244,124.26048,48.786694,16.112066,3.316083,22.883915,-15.993429,1.1037192,-9.078339,-12.660837,-3.7782626,-7.704911,-7.1667924
-170.25975,76.38997,4.0307493,13.263373,-15.336383,27.166409,-20.974623,-9.654924,-33.504013,-9.913401,-9.964239,11.112734,-9.625241
-103.48393,103.695755,13.222279,10.367617,-37.09302,20.116398,-31.672745,-14.537655,-41.570847,-18.833786,-18.05214,6.5077033,-16.507483
-125.906265,126.356,15.882257,2.0832818,-46.355865,13.489943,-35.589798,-13.654772,-40.73834,-29.297585,-18.612099,6.3267283,-11.780243
-185.65257,131.28824,3.7528436,-9.235598,-39.825897,-0.67728996,-21.954294,7.5958056,-35.63881,-33.543686,-18.585352,7.00577,-16.687822
-218.1764,134.09923,-3.346532,-6.47268,-30.434828,4.726692,-0.29411697,16.859089,-20.233768,-24.568659,-12.920116,11.67403,-8.655449
-232.38716,142.77237,-1.2569277,-5.278762,-28.670673,15.348038,3.8782167,8.3223095,-11.792847,-21.861382,-13.954197,10.239193,-3.3566694
-233.37071,134.27798,-4.396366,0.69275206,-26.78212,20.841545,7.586517,4.3943515,-8.328981,-16.187653,-14.329855,12.041563,-0.960197
-222.17076,130.59549,0.11890951,6.885036,-36.6797,10.417768,8.864196,1.9551,-9.431872,-14.741177,-22.126522,14.62335,6.714806
-218.78262,124.70923,8.427609,5.6458607,-39.74768,6.4571085,7.725924,1.8099422,-13.3053465,-11.197537,-22.877655,16.133017,9.022976
-225.476,102.297485,10.724773,12.449278,-45.43855,10.940853,8.568373,-0.62060344,-13.20059,-3.5850916,-15.484129,14.892006,11.154428
-198.27274,51.93198,10.582651,43.27415,-65.39717,29.020187,6.806061,-1.0335584,-17.580881,-0.76777464,-10.186784,11.919226,17.169968
-179.45592,-7.6837463,25.871075,62.281868,-64.5748,45.488472,-3.5970387,0.6988572,-21.593565,10.119456,-8.8912735,22.229176,17.146263
-186.9035,-50.045555,33.16085,68.05739,-59.88221,65.372185,-3.8454785,13.219114,-13.012418,20.048288,-4.7169304,25.893448,8.179675
-196.3399,-69.08186,29.793629,66.91358,-53.163803,79.34685,-0.59812367,23.970972,-11.436587,22.764835,-0.16976714,16.938202,-1.8487532
-203.52983,-71.57355,33.378998,62.91459,-48.04207,82.28831,-5.989623,27.909206,-7.9154267,27.742874,0.9156333,14.235858,0.62006617
-221.5065,-69.55626,41.118774,61.565735,-40.540947,80.30667,-14.018496,31.138222,-5.1226406,28.35706,-3.8192143,14.971675,4.8102627
-255.28838,-60.895233,55.101116,57.67832,-33.380447,73.94459,-17.086739,34.853565,-9.055775,29.086414,-6.001418,11.875956,6.7222314
-286.8194,-44.7088,68.89622,42.001785,-27.210045,71.88366,-11.748087,33.472023,-12.863983,27.493233,-5.587577,12.777023,7.8408246
-301.77936,-21.46762,70.160416,29.645304,-12.939991,68.2256,-10.596153,23.207853,-14.53127,19.18193,-6.599839,15.553377,-0.96629876
-320.02194,13.256281,65.4075,21.53384,-10.99102,51.525738,-8.059776,13.664948,-8.202579,17.283342,-1.0625753,13.87625,1.1895151
-355.27637,52.08058,64.05061,17.718967,-3.8950424,42.42627,7.5038767,15.075206,3.320153,16.174103,10.820499,16.540379,8.541986
-381.83115,93.323746,51.599987,17.769001,7.711899,34.965157,13.944035,13.058628,5.0857983,8.2128525,13.573362,14.578419,11.79355
-341.51318,78.59738,42.153767,32.780914,2.3044457,30.156502,8.312209,7.184923,14.299787,11.870326,2.9443321,14.43339,10.397823
-257.51514,80.06023,27.814844,23.52974,-6.1808524,28.461887,-6.091028,11.839127,-1.7473117,5.2729235,-1.8496442,11.903761,2.733986
-137.12119,125.0683,25.698185,8.041904,-20.148468,26.64451,-29.455334,-1.5422053,-29.604221,-6.979191,-17.85316,8.208827,-16.957798
-77.13471,143.70654,15.481895,-4.827979,-30.326195,30.18224,-43.425632,-10.057569,-34.627953,-12.010569,-22.045845,15.812008,-16.136444
-91.66661,150.68779,-8.940916,-5.501956,-33.49722,24.670885,-42.26667,-13.39074,-33.872322,-14.000723,-16.82818,14.985516,-9.845767
-151.54488,156.75787,-36.62297,0.18621016,-24.818855,16.210419,-27.214207,-8.340745,-11.419603,-1.9670284,8.580477,7.578512,2.169722
-188.37251,144.30273,-40.291656,-6.323714,-12.930667,14.18025,-18.789867,1.0048189,-4.867238,6.2785363,14.058536,11.774364,-0.9264257
-196.19818,136.10004,-39.214146,-8.452342,-14.727592,10.265492,-10.181601,12.768038,-1.6181886,12.129576,6.5345483,12.468049,-1.847138
-195.5111,127.710785,-41.403316,-8.523728,-18.478838,8.394783,-11.943563,12.52109,-3.4220128,11.109707,2.253954,11.070646,-5.0804057
-210.92908,112.33141,-35.84043,-1.3389175,-19.464058,8.303564,-11.501345,13.386892,-7.8628907,9.081335,-0.124512196,8.903498,-6.2427874
-214.18689,108.7315,-39.710564,-4.116114,-22.843987,9.27563,-9.742596,13.933485,-4.9540167,12.501003,-1.8547802,6.675593,-3.5209255
-208.65558,114.91983,-32.628235,-3.0808458,-23.143635,13.133728,-2.6642618,12.959669,-1.6902874,14.119717,-0.8464384,6.3339195,-2.8755922
-208.61093,119.887596,-28.726486,1.3229084,-18.741762,16.108006,-1.4710433,12.846674,0.5393468,13.657796,-1.5083728,5.027408,-0.739115
-205.41608,126.01659,-24.041153,7.8811893,-15.977592,20.02674,-3.4153044,12.100462,3.3250828,11.213812,-3.681859,5.1220646,-0.61051697
-206.8166,126.03673,-24.654362,13.026777,-16.869879,15.659203,-7.0539813,9.515266,0.83345795,6.79731,-2.631003,6.648867,-0.64745533
-209.40994,124.83441,-26.537054,8.571893,-14.699583,17.131931,-5.351734,10.161327,2.3097548,8.933989,5.6422596,10.424545,0.10168299
-205.87346,125.475876,-24.175251,5.3147135,-13.781808,13.459243,-7.6729674,8.059545,-3.4513373,6.408951,4.786692,11.828508,-0.36834335
-205.85048,120.34494,-20.979422,6.678276,-14.421179,13.631246,-7.6782665,10.383143,-6.448786,2.9415598,1.8879515,11.623833,-0.6928135
-205.21072,115.31557,-27.04805,7.8588133,-17.297554,17.29615,-5.461252,10.999966,-4.888788,6.442178,8.257585,10.303225,-1.4807345
-195.32523,113.7962,-34.620293,10.565908,-16.923023,19.90244,-4.7169833,15.497503,-4.952486,11.76633,10.566235,4.1727653,-3.6726475
-200.5122,115.82313,-36.39064,7.882963,-13.627058,23.141327,-8.279241,14.376469,0.28778356,9.924469,4.396097,-1.3435335,-3.7138488
-211.11867,125.14119,-30.024162,3.4928672,-14.153287,30.726522,-16.008806,5.4127464,6.104383,4.2429843,0.37855434,-1.0177794,-1.9427483
-219.09187,126.84793,-25.034187,3.9466038,-13.622044,28.281942,-24.634272,-2.3337822,7.203845,-0.25341126,3.4481235,-0.58131415,-0.30496794
-227.23866,125.81374,-21.806286,-0.67364895,-8.077893,27.836035,-26.337328,-5.395097,8.294743,-0.16594622,7.662727,7.1066337,-3.5225658
-226.93767,134.5092,-13.63628,-3.9308343,-10.396444,29.643316,-29.358578,-9.200012,4.613083,-2.8333652,7.061458,10.686354,-0.19336772
-225.86058,160.95975,12.892026,-5.6453896,-10.957508,28.044926,-36.126747,-14.500486,-0.47956795,-13.246428,-2.0634735,6.644074,-1.0024971
-257.2752,168.52307,18.064178,4.1377673,2.1054504,15.81262,-28.089344,-9.855541,-0.60544646,-17.751064,3.8511834,9.477658,-5.3701406
-253.69359,140.10367,-12.097892,7.0650587,4.5642996,19.354809,-22.432028,4.7591376,5.6951795,-19.68671,11.286785,9.481089,-9.026814
-252.5608,136.21805,2.3283017,13.413137,2.6592224,27.039959,-28.375362,0.8831961,-0.805904,-23.265476,3.8292074,7.4186754,-7.9333763
-279.95428,128.86093,14.30822,22.158989,11.142672,27.68074,-29.277332,-2.5847182,-0.9965428,-27.856384,-1.5351316,8.90465,-2.6363268
-302.0008,120.97987,-1.9297795,21.63572,23.377296,23.34732,-16.994192,-0.13037872,2.080562,-23.18932,-0.70819336,3.4101517,-5.5209646
-324.5362,108.03987,-6.384803,9.43997,29.308271,41.174896,-15.809538,-3.8684986,5.9284053,-21.179016,0.6781667,5.4109535,-1.1910106
-320.2116,112.643875,-3.5778174,-3.0852547,19.900219,42.27087,-24.02375,-12.149949,6.529141,-10.704578,4.5510945,6.1685896,7.1653633
-325.17868,104.612434,-10.1943245,-4.6305094,17.774624,40.078964,-23.750526,-9.699392,15.348061,2.1624882,8.732196,4.503175,9.230844
-321.4643,106.33736,-11.193468,0.6571194,19.470741,36.936783,-15.456694,-4.5529327,14.833742,12.20494,16.671432,6.79687,14.4482155
-309.12103,119.29213,-10.195595,-2.8255472,19.177872,34.090504,-15.773724,-9.010336,4.841072,11.841791,17.194885,-0.03351882,9.704573
-306.788,121.93999,-11.71838,-7.9292774,19.415476,36.462944,-8.73414,-2.8083441,2.7990444,8.935695,20.103806,6.6096597,10.222999
-319.97137,118.73702,-11.481086,-11.127869,17.803028,38.74867,-0.117216885,2.1325557,10.52356,13.483008,20.34221,11.979288,14.218861
-323.6928,117.21039,-10.856606,-5.758953,20.034073,31.8698,-2.6686528,-1.8889434,3.3660855,7.0464044,17.159275,13.584463,10.537674
-314.6122,106.10281,-6.412476,-1.3087517,18.607792,27.118195,-8.475238,0.19780084,1.1264529,6.6906004,12.982328,13.551054,4.7944145
-263.8535,101.0179,15.058432,19.998163,18.619106,37.443787,3.2684817,9.981159,-0.8970665,12.368388,11.044594,10.051334,-1.7166632
-256.03705,104.18979,22.415852,24.881668,11.417036,41.928616,11.624731,9.689114,-3.3097146,14.620436,13.210947,8.489483,-3.19122
-284.53107,105.26192,33.13865,29.171051,5.832428,40.837208,13.1828985,3.3853495,-5.5823097,14.200443,15.977387,6.022312,-2.272258
-289.19632,105.557465,22.138027,38.833405,17.288662,29.34578,9.866869,5.362705,-4.295325,14.037451,11.698013,2.2735147,1.0927204
-281.36737,106.777695,4.3922668,40.173275,25.9042,26.240402,12.883173,6.218215,-7.9791813,10.880525,8.547359,-3.1572788,-6.846883
-282.44897,108.19226,4.5777683,37.896843,23.062534,24.918869,15.601758,9.788507,-5.0904617,12.03306,9.137038,-3.1502774,-10.563471
-286.6216,108.633575,8.466161,33.99774,13.605428,27.708557,18.394657,9.459333,-5.218161,8.99713,7.568834,-3.5000675,-9.11988
-285.4642,111.41928,7.052273,34.74195,14.367503,28.247747,11.703116,6.0180626,-3.268434,8.271925,8.635038,-3.5364048,-4.7440653
-283.7939,115.135605,11.518322,38.52087,14.864996,25.912468,12.065971,7.2681093,-1.3703774,8.228762,11.934801,-1.8418739,-4.4193125
-288.2906,113.61679,15.2276535,39.89147,11.638308,22.21577,11.226172,7.469207,1.8798046,15.570857,16.146423,-3.1879735,-5.3247066
-289.30853,109.611176,17.919956,42.10801,10.254211,28.213322,12.81834,5.5853066,-2.62159,15.306402,17.410881,-1.2369626,-5.4646735
-283.59927,106.48041,14.998938,38.144844,11.930629,32.595818,16.934332,4.953904,-7.7940893,9.923967,9.170583,-6.4821815,-4.4938354
-279.56125,105.82988,10.991489,31.701208,8.322414,32.551033,18.78672,9.398581,-3.469792,10.724411,10.760979,-3.3680089,-8.580364
-283.6571,106.91086,12.957396,32.051144,6.0607586,30.075893,17.746971,5.547529,-4.00093,12.923231,18.028137,5.372082,-9.542999
-290.29968,103.80609,12.530184,35.311928,6.998127,28.168901,13.433224,-0.01989144,-8.212275,14.92421,19.917736,2.864518,-10.97571
-292.23724,105.9812,13.417928,34.46189,2.3689656,32.197693,8.995996,3.833281,0.7845171,15.65476,20.45826,-3.638538,-7.61691
-288.69818,110.61459,8.968548,32.253647,7.504721,36.868584,10.6601715,3.5283136,-1.8892226,12.19029,20.175076,-3.8648283,-4.7651305
-288.60922,107.86841,3.7119513,30.553919,4.40919,26.79987,7.6798606,2.3410566,-5.144044,11.60184,19.117893,-1.9800142,-6.4174223
-289.80667,105.348434,8.980154,33.501442,-1.4916968,18.556519,3.6175249,-1.0705636,-5.157534,14.120292,18.831375,-3.2962375,-11.487699
-288.30646,103.781525,8.958566,28.705694,0.50441,18.8162,3.7720957,-1.5199461,-5.7247257,11.701672,17.090475,0.43770802,-9.995472
-291.36032,99.44235,7.875849,26.386398,6.1353273,23.551577,6.3505764,-4.32108,-9.395655,10.475311,15.190784,-0.1855415,-12.111973
-297.49762,99.291115,8.956774,29.76264,7.3264723,27.990662,14.190406,-3.6272287,-10.14662,12.213693,16.322697,-3.0896626,-11.94416
-296.48935,105.02597,8.054142,26.097599,1.5305003,28.920055,18.421963,5.6636147,-5.033501,13.188135,18.406384,-5.2980103,-10.996822
-295.43494,109.331245,11.989996,29.360588,0.35931522,30.633501,16.461712,3.8425934,-8.508291,11.992793,20.788143,-3.4584296,-6.5313616
-293.83588,112.53823,13.07696,30.3873,-1.8416861,29.147825,18.91789,-1.2904701,-11.415106,8.835243,20.028381,-1.0885928,-1.931772
-290.26492,108.958466,13.7945385,31.411285,-3.0917194,26.721165,19.037462,-1.2673581,-3.8724072,13.219909,15.5749035,2.2626324,-2.5980737
-283.37622,111.33724,11.062911,25.742073,-5.0967455,24.186317,18.144308,3.773994,-2.945345,11.045087,15.535524,1.9345778,-5.260349
-283.3736,114.40904,12.911179,21.894463,-3.78003,23.737766,17.756886,4.243529,-5.2925124,10.63753,11.282217,-0.8077357,-4.4289966
-293.10422,109.847115,13.469244,21.072348,-4.3321733,23.031178,14.909506,4.7931223,-0.6522499,13.086334,8.950177,1.5947459,-1.6167557
-300.118,111.703476,11.796544,25.96204,-0.13078713,26.721306,14.917589,1.2163491,0.92451,12.036385,12.31538,2.4282,-2.1522083
-301.20786,113.3557,7.3132815,27.850914,1.3301644,27.102331,20.582157,-1.301887,-5.21134,11.001776,13.268513,-0.530976,-6.612377
-296.80063,109.00125,7.2400184,28.674675,0.2196013,26.1349,18.333591,6.434901,2.6996572,15.613441,12.996613,-5.056445,-9.915485
-291.2644,110.19144,16.896395,32.36094,9.154308,28.085716,10.84614,8.121572,4.5313873,13.732603,10.117374,-1.3299716,-10.798567
-297.40762,103.940186,22.467539,40.222233,11.339334,30.40106,11.504799,6.1328154,1.3156742,11.225733,8.23716,-1.8678081,-6.1934204
-296.1745,112.60678,31.111202,42.913445,5.4704323,24.757137,11.358618,8.093544,4.7695045,11.763807,9.382443,-4.1313066,-4.933807
-305.9629,113.14763,29.803852,37.761993,-0.0987463,23.786797,17.492252,10.046255,0.16442491,9.000771,7.921085,-2.7000523,-1.5790197
-310.83527,114.152725,24.541351,37.775177,1.7427764,29.065079,27.788448,11.17301,-3.1672187,6.062882,7.783263,-3.9478424,2.0542374
-310.61395,113.15379,18.571213,36.493202,6.1220865,26.534399,24.20175,15.729005,5.401084,8.647708,8.621874,-6.839267,-3.3969789
-308.34543,115.58035,22.19727,35.042236,4.6975245,27.569101,19.77895,16.389578,7.6571646,9.81631,11.160498,-3.5162206,-3.1755247
-293.96716,107.31279,18.301104,41.310394,-5.870063,31.352253,6.1588397,6.476587,16.281935,0.36590892,12.080097,4.0349407,0.24252854
-229.27959,45.66506,5.1593056,73.67899,-22.698624,51.2985,-4.9027696,5.7366548,28.584003,-6.599947,4.977294,9.887382,-8.636898
-183.68933,4.2207723,11.080025,76.91585,-36.504967,59.229156,-9.937349,8.932535,21.342884,-7.421142,0.740968,14.221811,-14.178877
-175.36288,-12.866106,27.142384,77.52394,-38.362263,72.87214,-7.5535183,14.549831,19.726189,-6.7133303,3.732866,18.241608,-17.080141
-192.21603,-28.851437,42.1452,70.36636,-35.280487,78.97533,-8.162709,19.3746,11.781211,-1.553927,3.7927086,18.903448,-20.838696
-192.03987,-25.216185,53.053993,67.51343,-41.8693,69.3143,-14.844868,25.805742,8.583186,0.1707778,6.7213535,22.427414,-17.899567
-187.08313,-26.540691,56.275024,64.24327,-42.475533,67.54121,-10.672752,29.515623,2.5999534,-1.3195925,7.9684668,23.73284,-12.236839
-183.08894,-36.632523,59.794018,63.39072,-33.556507,69.82549,-9.400081,32.10091,0.6351725,7.535117,1.1131752,14.64493,-16.816656
-166.25314,-42.951702,53.55118,55.8096,-32.90799,64.60243,-15.730959,34.899757,-1.4443737,12.891832,-6.0943537,15.536156,-14.911579
-154.23392,-29.734867,57.941566,54.968956,-29.237005,55.449783,-24.79694,27.030548,-12.154638,9.974682,-13.174511,10.758751,-16.88718
-129.24844,27.422426,59.15904,51.454544,-28.636944,33.582794,-39.99861,3.606778,-30.713278,4.6900926,-13.829973,6.0115166,-21.754509
-104.02369,105.12227,29.750763,33.65287,-17.436447,35.46259,-43.97727,-17.135975,-34.14237,7.100071,-11.870819,-2.819161,-16.376516
-116.578766,133.46252,6.1142483,15.866392,-2.0782084,30.98381,-47.05593,-15.005638,-38.020058,9.153461,-3.1477358,-15.552952,-3.1094718
-160.14839,133.35675,-19.931023,12.660999,7.1886015,19.535118,-44.96879,-7.249656,-31.141556,17.733444,11.5520935,-15.416019,7.725174
-169.56451,147.26324,-32.011482,3.5782933,4.870952,16.036644,-43.075577,4.3199553,-13.8925295,19.472681,22.090336,-10.982861,7.5412025
-170.1909,154.67407,-50.646988,-8.269157,13.152393,16.734734,-33.310158,10.912008,-3.8349261,18.492954,20.488811,-4.2909355,0.5228706
-166.11923,158.36237,-69.24414,-20.35717,15.362953,14.794498,-24.232174,14.204739,-1.99373,13.880822,12.023861,-3.8107858,-6.0114536
-163.47571,164.63455,-75.15048,-30.10165,12.367203,18.378588,-22.880108,9.635553,1.6518391,12.275184,13.483238,1.5167912,-10.498504
-165.08153,173.0691,-64.334785,-31.474213,5.9355583,24.548752,-18.749205,5.5577164,7.7417393,17.478678,13.493797,-0.7844888,-15.215344
-183.89388,164.23648,-49.804626,-18.934822,3.000629,22.893433,-11.696893,6.9233923,4.5308013,22.295906,17.852375,-7.329182,-22.531359
-212.1065,148.29854,-27.014088,-1.7445214,-1.5291272,13.730709,-16.522995,9.317256,-2.2536094,18.767933,19.100075,-12.0870495,-25.161858
-244.41667,127.51378,-7.901058,11.220537,-1.6039523,8.8670225,-24.826527,12.778355,-5.2044735,7.566004,4.935464,-19.45794,-16.730871
-229.9034,130.5108,-2.08165,13.482361,-4.9546185,18.0774,-18.489735,10.147102,-8.380741,-1.012839,-13.574032,-25.202496,-4.766801
-190.84644,137.06812,-6.9363127,16.007479,-9.989616,15.468415,-10.827377,1.6341989,-19.523626,-7.048523,-22.317482,-23.932377,-8.37856
-185.11407,138.61295,-2.9821956,16.543392,2.8399286,14.319141,-12.275458,1.5521504,-25.730305,-8.645229,-21.586521,-18.876013,-13.897309
-208.70357,125.9338,1.7459283,23.81909,13.66584,10.130669,-16.54996,-0.815174,-26.872417,-12.840603,-17.807264,-13.031597,-15.326799
