Time,Voice_Activity
1.4048072562358276,0
1.4164172335600906,0
1.4280272108843537,0
1.4396371882086167,0
1.4512471655328798,0
1.4628571428571429,0
1.474467120181406,0
1.486077097505669,0
1.497687074829932,0
1.509297052154195,0
1.5209070294784581,0
1.5325170068027212,0
1.5441269841269842,0
1.555736961451247,0
1.5673469387755101,0
1.5789569160997732,0
1.5905668934240362,0
1.6021768707482993,0
1.6137868480725623,0
1.6253968253968254,0
1.6370068027210884,0
1.6486167800453515,0
1.6602267573696146,0
1.6718367346938776,0
1.6834467120181407,0
1.6950566893424037,0
1.7066666666666668,0
1.7182766439909296,0
1.7298866213151927,0
1.7414965986394557,0
1.7531065759637188,0
1.7647165532879818,0
1.7763265306122449,0
1.787936507936508,0
1.799546485260771,0
1.811156462585034,0
1.822766439909297,0
1.8343764172335602,0
1.8459863945578232,0
1.8575963718820863,0
1.8692063492063493,0
1.8808163265306121,0
1.8924263038548752,1
1.9040362811791383,1
1.9156462585034013,1
1.9272562358276644,1
1.9388662131519274,1
1.9504761904761905,1
1.9620861678004535,1
1.9736961451247166,1
1.9853061224489796,1
1.9969160997732427,1
2.0085260770975055,1
2.020136054421769,1
2.0317460317460316,1
2.043356009070295,1
2.0549659863945577,1
2.066575963718821,1
2.078185941043084,1
2.089795918367347,1
2.10140589569161,1
2.1130158730158732,1
2.124625850340136,1
2.136235827664399,1
2.147845804988662,1
2.159455782312925,1
2.1710657596371883,1
2.182675736961451,1
2.1942857142857144,1
2.2058956916099772,1
2.2175056689342405,1
2.2291156462585033,1
2.2407256235827666,1
2.2523356009070294,1
2.2639455782312927,1
2.2755555555555556,1
2.2871655328798184,1
2.2987755102040817,1
2.3103854875283445,1
2.3219954648526078,1
2.3336054421768706,1
2.345215419501134,1
2.3568253968253967,1
2.36843537414966,1
2.380045351473923,1
2.391655328798186,1
2.403265306122449,1
2.414875283446712,1
2.426485260770975,1
2.4380952380952383,1
2.449705215419501,1
2.461315192743764,1
2.4729251700680273,1
2.48453514739229,1
2.4961451247165534,1
2.507755102040816,1
2.5193650793650795,1
2.5309750566893423,1
2.5425850340136056,1
2.5541950113378684,1
2.5658049886621317,1
2.5774149659863945,1
2.589024943310658,1
2.6006349206349206,1
2.6122448979591835,1
2.6238548752834467,1
2.6354648526077096,1
2.647074829931973,1
2.6586848072562357,1
2.670294784580499,1
2.681904761904762,1
2.693514739229025,1
2.705124716553288,1
2.716734693877551,1
2.728344671201814,1
2.7399546485260773,1
2.75156462585034,1
2.7631746031746034,1
2.7747845804988662,0
2.786394557823129,0
2.7980045351473923,0
2.809614512471655,0
2.8212244897959184,0
2.8328344671201813,0
2.8444444444444446,0
2.8560544217687074,0
2.8676643990929707,0
2.8792743764172335,0
2.8908843537414968,0
2.9024943310657596,0
2.914104308390023,0
2.9257142857142857,0
2.9373242630385485,0
2.948934240362812,0
2.9605442176870747,0
2.972154195011338,0
2.9837641723356008,0
2.995374149659864,0
3.006984126984127,0
3.01859410430839,0
3.030204081632653,0
3.0418140589569163,0
3.053424036281179,0
3.0650340136054424,0
3.076643990929705,0
3.0882539682539685,0
3.0998639455782313,0
3.111473922902494,0
3.1230839002267574,0
3.1346938775510202,0
3.1463038548752835,0
3.1579138321995464,0
3.1695238095238096,0
3.1811337868480725,0
3.1927437641723357,0
3.2043537414965986,0
3.215963718820862,0
3.2275736961451247,0
3.239183673469388,0
3.250793650793651,0
3.2624036281179136,0
3.274013605442177,0
3.2856235827664397,0
3.297233560090703,0
3.308843537414966,1
3.320453514739229,1
3.332063492063492,1
3.3436734693877552,1
3.355283446712018,1
3.3668934240362813,1
3.378503401360544,1
3.3901133786848074,1
3.4017233560090703,1
3.4133333333333336,1
3.4249433106575964,1
3.436553287981859,1
3.4481632653061225,1
3.4597732426303853,1
3.4713832199546486,0
3.4829931972789114,1
3.4946031746031747,1
3.5062131519274375,1
3.517823129251701,1
3.5294331065759637,1
3.541043083900227,1
3.5526530612244898,1
3.564263038548753,1
3.575873015873016,1
3.5874829931972787,1
3.599092970521542,1
3.610702947845805,1
3.622312925170068,1
3.633922902494331,1
3.645532879818594,0
3.657142857142857,0
3.6687528344671203,0
3.680362811791383,0
3.6919727891156464,0
3.7035827664399092,0
3.7151927437641725,1
3.7268027210884354,1
3.7384126984126986,1
3.7500226757369615,1
3.7616326530612243,1
3.7732426303854876,1
3.7848526077097504,1
3.7964625850340137,1
3.8080725623582765,1
3.81968253968254,1
3.8312925170068026,1
3.842902494331066,1
3.8545124716553287,1
3.866122448979592,1
3.877732426303855,1
3.889342403628118,1
3.900952380952381,1
3.912562358276644,1
3.924172335600907,1
3.93578231292517,1
3.947392290249433,1
3.959002267573696,1
3.9706122448979593,1
3.982222222222222,1
3.9938321995464854,1
4.005442176870749,1
4.017052154195011,1
4.028662131519274,1
4.040272108843538,1
4.051882086167801,1
4.063492063492063,1
4.0751020408163265,1
4.08671201814059,1
4.098321995464852,1
4.1099319727891155,1
4.121541950113379,1
4.133151927437642,1
4.144761904761904,1
4.156371882086168,1
4.167981859410431,1
4.179591836734694,1
4.191201814058957,1
4.20281179138322,1
4.214421768707483,1
4.2260317460317465,1
4.237641723356009,1
4.249251700680272,1
4.260861678004535,1
4.272471655328798,1
4.284081632653061,1
4.295691609977324,1
4.307301587301588,1
4.31891156462585,1
4.330521541950113,1
4.342131519274377,1
4.35374149659864,1
4.365351473922902,1
4.3769614512471655,1
4.388571428571429,1
4.400181405895691,1
4.4117913832199545,1
4.423401360544218,1
4.435011337868481,1
4.446621315192743,0
4.458231292517007,0
4.46984126984127,0
4.481451247165533,0
4.493061224489796,0
4.504671201814059,0
4.516281179138322,1
4.527891156462585,1
4.539501133786848,1
4.551111111111111,1
4.562721088435374,1
4.574331065759637,1
4.5859410430839,1
4.597551020408163,1
4.609160997732427,0
4.620770975056689,0
4.632380952380952,0
4.6439909297052155,0
4.655600907029479,0
4.667210884353741,0
4.6788208616780045,0
4.690430839002268,1
4.702040816326531,1
4.713650793650793,1
4.725260770975057,1
4.73687074829932,1
4.748480725623582,1
4.760090702947846,1
4.771700680272109,1
4.783310657596372,1
4.794920634920635,1
4.806530612244898,1
4.818140589569161,1
4.829750566893424,1
4.841360544217687,1
4.85297052154195,1
4.864580498866213,1
4.876190476190477,1
4.887800453514739,1
4.899410430839002,1
4.911020408163266,1
4.922630385487528,1
4.934240362811791,1
4.9458503401360545,1
4.957460317460318,1
4.96907029478458,1
4.9806802721088435,1
4.992290249433107,1
5.00390022675737,1
5.015510204081632,1
5.027120181405896,1
5.038730158730159,1
5.050340136054421,1
5.061950113378685,1
5.073560090702948,1
5.085170068027211,1
5.0967800453514736,1
5.108390022675737,1
5.12,1
5.131609977324263,1
5.143219954648526,1
5.154829931972789,1
5.166439909297052,1
5.178049886621316,1
5.189659863945578,1
5.201269841269841,1
5.2128798185941045,1
5.224489795918367,1
5.23609977324263,0
5.2477097505668935,0
5.259319727891157,1
5.270929705215419,1
5.282539682539682,1
5.294149659863946,1
5.305759637188209,1
5.317369614512471,1
5.328979591836735,1
5.340589569160998,1
5.352199546485261,1
5.363809523809524,1
5.375419501133787,1
5.38702947845805,1
5.3986394557823125,1
5.410249433106576,1
5.421859410430839,1
5.433469387755102,1
5.445079365079365,1
5.456689342403628,1
5.468299319727891,1
5.479909297052155,1
5.491519274376417,1
5.50312925170068,1
5.5147392290249435,1
5.526349206349207,1
5.537959183673469,1
5.5495691609977325,1
5.561179138321996,1
5.572789115646258,1
5.584399092970521,1
5.596009070294785,1
5.607619047619048,1
5.61922902494331,1
5.630839002267574,1
5.642448979591837,1
5.6540589569161,1
5.6656689342403626,1
5.677278911564626,1
5.688888888888889,1
5.7004988662131515,1
5.712108843537415,1
5.723718820861678,1
5.735328798185941,1
5.746938775510204,1
5.758548752834467,1
5.77015873015873,1
5.7817687074829935,1
5.793378684807256,1
5.804988662131519,1
5.8165986394557825,0
5.828208616780046,0
5.839818594104308,0
5.851428571428571,0
5.863038548752835,1
5.874648526077097,1
5.88625850340136,1
5.897868480725624,1
5.909478458049887,1
5.921088435374149,1
5.932698412698413,1
5.944308390022676,1
5.955918367346939,1
5.9675283446712015,1
5.979138321995465,1
5.990748299319728,0
6.002358276643991,0
6.013968253968254,0
6.025578231292517,0
6.03718820861678,0
6.048798185941043,1
6.060408163265306,1
6.072018140589569,1
6.0836281179138325,1
6.095238095238095,1
6.106848072562358,1
6.1184580498866215,1
6.130068027210885,1
6.141678004535147,1
6.15328798185941,1
6.164897959183674,1
6.176507936507937,1
6.188117913832199,1
6.199727891156463,1
6.211337868480726,1
6.222947845804988,1
6.2345578231292516,1
6.246167800453515,1
6.257777777777778,1
6.2693877551020405,1
6.280997732426304,1
6.292607709750567,1
6.30421768707483,1
6.315827664399093,1
6.327437641723356,1
6.339047619047619,1
6.350657596371882,1
6.362267573696145,1
6.373877551020408,1
6.3854875283446715,1
6.397097505668934,1
6.408707482993197,1
6.42031746031746,1
6.431927437641724,1
6.443537414965986,1
6.455147392290249,1
6.466757369614513,1
6.478367346938776,1
6.489977324263038,0
6.501587301587302,0
6.513197278911565,0
6.524807256235827,0
6.5364172335600905,0
6.548027210884354,1
6.559637188208617,1
6.5712471655328795,1
6.582857142857143,1
6.594467120181406,1
6.606077097505669,1
6.617687074829932,1
6.629297052154195,1
6.640907029478458,1
6.6525170068027215,1
6.664126984126984,1
6.675736961451247,1
6.6873469387755105,1
6.698956916099773,0
6.710566893424036,0
6.722176870748299,0
6.733786848072563,0
6.745396825396825,0
6.757006802721088,0
6.768616780045352,0
6.780226757369615,0
6.791836734693877,0
6.8034467120181406,0
6.815056689342404,0
6.826666666666667,0
6.8382766439909295,0
6.849886621315193,0
6.861496598639456,0
6.873106575963718,0
6.884716553287982,0
6.896326530612245,0
6.907936507936508,0
6.919546485260771,0
6.931156462585034,0
6.942766439909297,0
6.9543764172335605,0
6.965986394557823,0
6.977596371882086,0
6.989206349206349,0
7.000816326530612,0
7.012426303854875,0
7.024036281179138,0
7.035646258503402,0
7.047256235827664,0
7.058866213151927,0
7.070476190476191,0
7.082086167800454,0
7.093696145124716,1
7.1053061224489795,1
7.116916099773243,1
7.128526077097506,1
7.1401360544217685,1
7.151746031746032,1
7.163356009070295,1
7.174965986394557,1
7.186575963718821,1
7.198185941043084,1
7.209795918367347,1
7.22140589569161,1
7.233015873015873,1
7.244625850340136,1
7.2562358276643995,1
7.267845804988662,1
7.279455782312925,1
7.291065759637188,1
7.302675736961452,1
7.314285714285714,0
7.325895691609977,0
7.337505668934241,0
7.349115646258503,1
7.360725623582766,1
7.3723356009070296,1
7.383945578231293,1
7.395555555555555,1
7.4071655328798185,1
7.418775510204082,1
7.430385487528345,1
7.441995464852607,1
7.453605442176871,1
7.465215419501134,1
7.476825396825397,1
7.48843537414966,1
7.500045351473923,1
7.511655328798186,1
7.523265306122449,1
7.534875283446712,1
7.546485260770975,1
7.558095238095238,1
7.569705215419501,1
7.581315192743764,1
7.592925170068027,1
7.604535147392291,1
7.616145124716553,1
7.627755102040816,1
7.63936507936508,1
7.650975056689342,1
7.662585034013605,0
7.6741950113378685,0
7.685804988662132,0
7.697414965986394,0
7.7090249433106575,0
7.720634920634921,0
7.732244897959184,0
7.743854875283446,1
7.75546485260771,1
7.767074829931973,1
7.778684807256236,1
7.790294784580499,1
7.801904761904762,1
7.813514739229025,1
7.825124716553288,1
7.836734693877551,1
7.848344671201814,1
7.859954648526077,1
7.87156462585034,1
7.883174603174603,1
7.894784580498866,1
7.90639455782313,1
7.918004535147392,1
7.929614512471655,1
7.9412244897959186,1
7.952834467120182,1
7.964444444444444,1
7.9760544217687075,1
7.987664399092971,1
7.999274376417233,1
8.010884353741497,1
8.02249433106576,1
8.034104308390022,1
8.045714285714286,1
8.057324263038549,1
8.068934240362811,1
8.080544217687075,1
8.092154195011338,1
8.103764172335602,1
8.115374149659864,1
8.126984126984127,0
8.13859410430839,0
8.150204081632653,0
8.161814058956915,0
8.17342403628118,0
8.185034013605442,0
8.196643990929704,0
8.208253968253969,0
8.219863945578231,0
8.231473922902495,1
8.243083900226758,1
8.25469387755102,1
8.266303854875284,1
8.277913832199546,1
8.289523809523809,1
8.301133786848073,1
8.312743764172335,1
8.324353741496598,1
8.335963718820862,1
8.347573696145124,1
8.359183673469389,1
8.370793650793651,1
8.382403628117913,1
8.394013605442177,1
8.40562358276644,1
8.417233560090702,1
8.428843537414966,1
8.440453514739229,1
8.452063492063493,1
8.463673469387755,1
8.475283446712018,1
8.486893424036282,1
8.498503401360544,1
8.510113378684807,1
8.52172335600907,1
8.533333333333333,1
8.544943310657596,1
8.55655328798186,1
8.568163265306122,1
8.579773242630386,1
8.591383219954649,0
8.602993197278911,0
8.614603174603175,0
8.626213151927438,0
8.6378231292517,0
8.649433106575964,0
8.661043083900227,0
8.672653061224489,0
8.684263038548753,0
8.695873015873016,0
8.70748299319728,0
8.719092970521542,0
8.730702947845804,0
8.742312925170069,0
8.753922902494331,0
8.765532879818593,1
8.777142857142858,1
8.78875283446712,1
8.800362811791382,1
8.811972789115647,1
8.823582766439909,1
8.835192743764173,1
8.846802721088435,1
8.858412698412698,1
8.870022675736962,1
8.881632653061224,1
8.893242630385487,1
8.904852607709751,1
8.916462585034013,1
8.928072562358278,1
8.93968253968254,1
8.951292517006802,1
8.962902494331066,1
8.974512471655329,1
8.986122448979591,1
8.997732426303855,1
9.009342403628118,1
9.02095238095238,1
9.032562358276644,1
9.044172335600907,1
9.05578231292517,1
9.067392290249433,1
9.079002267573696,1
9.09061224489796,1
9.102222222222222,1
9.113832199546485,1
9.125442176870749,1
9.137052154195011,1
9.148662131519274,1
9.160272108843538,1
9.1718820861678,1
9.183492063492064,1
9.195102040816327,1
9.206712018140589,1
9.218321995464853,1
9.229931972789116,1
9.241541950113378,1
9.253151927437642,1
9.264761904761905,1
9.276371882086167,1
9.287981859410431,1
9.299591836734693,1
9.311201814058958,1
9.32281179138322,1
9.334421768707482,0
9.346031746031747,0
9.357641723356009,0
9.369251700680271,1
9.380861678004536,1
9.392471655328798,1
9.404081632653062,1
9.415691609977324,1
9.427301587301587,1
9.438911564625851,1
9.450521541950113,1
9.462131519274376,1
9.47374149659864,1
9.485351473922902,1
9.496961451247165,1
9.508571428571429,1
9.520181405895691,1
9.531791383219955,1
9.543401360544218,1
9.55501133786848,1
9.566621315192744,1
9.578231292517007,1
9.58984126984127,1
9.601451247165533,1
9.613061224489796,0
9.624671201814058,1
9.636281179138322,1
9.647891156462585,1
9.659501133786849,1
9.671111111111111,1
9.682721088435374,1
9.694331065759638,1
9.7059410430839,1
9.717551020408163,1
9.729160997732427,1
9.740770975056689,1
9.752380952380953,1
9.763990929705216,1
9.775600907029478,1
9.787210884353742,1
9.798820861678005,1
9.810430839002267,1
9.822040816326531,1
9.833650793650794,1
9.845260770975056,1
9.85687074829932,1
9.868480725623582,1
9.880090702947847,1
9.891700680272109,1
9.903310657596371,1
9.914920634920636,1
9.926530612244898,1
9.93814058956916,1
9.949750566893425,1
9.961360544217687,1
9.97297052154195,1
9.984580498866213,1
9.996190476190476,1
10.00780045351474,1
10.019410430839002,0
10.031020408163265,0
10.042630385487529,0
10.054240362811791,0
10.065850340136054,0
10.077460317460318,0
10.08907029478458,0
10.100680272108843,0
10.112290249433107,1
10.12390022675737,1
10.135510204081633,1
10.147120181405896,1
10.158730158730158,1
10.170340136054422,1
10.181950113378685,1
10.193560090702947,1
10.205170068027211,1
10.216780045351474,1
10.228390022675738,1
10.24,1
10.251609977324263,1
10.263219954648527,1
10.27482993197279,1
10.286439909297052,1
10.298049886621316,1
10.309659863945578,1
10.32126984126984,1
10.332879818594105,1
10.344489795918367,1
10.356099773242631,1
10.367709750566894,1
10.379319727891156,1
10.39092970521542,1
10.402539682539683,1
10.414149659863945,1
10.425759637188209,1
10.437369614512471,1
10.448979591836734,1
10.460589569160998,1
10.47219954648526,1
10.483809523809525,1
10.495419501133787,1
10.50702947845805,1
10.518639455782314,1
10.530249433106576,1
10.541859410430838,1
10.553469387755102,1
10.565079365079365,1
10.576689342403627,0
10.588299319727891,0
10.599909297052154,0
10.611519274376418,0
10.62312925170068,1
10.634739229024943,1
10.646349206349207,1
10.65795918367347,1
10.669569160997732,1
10.681179138321996,1
10.692789115646258,1
10.704399092970522,1
10.716009070294785,1
10.727619047619047,1
10.739229024943311,1
10.750839002267574,1
10.762448979591836,1
10.7740589569161,1
10.785668934240363,1
10.797278911564625,1
10.80888888888889,1
10.820498866213152,1
10.832108843537416,1
10.843718820861678,1
10.85532879818594,1
10.866938775510205,1
10.878548752834467,1
10.89015873015873,1
10.901768707482994,1
10.913378684807256,1
10.924988662131518,1
10.936598639455783,1
10.948208616780045,1
10.95981859410431,1
10.971428571428572,1
10.983038548752834,1
10.994648526077098,1
11.00625850340136,1
11.017868480725623,1
11.029478458049887,0
11.04108843537415,0
11.052698412698414,0
11.064308390022676,1
11.075918367346938,1
11.087528344671203,1
11.099138321995465,1
11.110748299319727,1
11.122358276643991,1
11.133968253968254,1
11.145578231292516,1
11.15718820861678,1
11.168798185941043,1
11.180408163265307,1
11.19201814058957,1
11.203628117913832,1
11.215238095238096,1
11.226848072562358,1
11.23845804988662,1
11.250068027210885,1
11.261678004535147,1
11.27328798185941,1
11.284897959183674,1
11.296507936507936,1
11.3081179138322,1
11.319727891156463,1
11.331337868480725,1
11.34294784580499,1
11.354557823129252,1
11.366167800453514,1
11.377777777777778,1
11.38938775510204,1
11.400997732426303,1
11.412607709750567,1
11.42421768707483,1
11.435827664399094,1
11.447437641723356,1
11.459047619047618,1
11.470657596371883,1
11.482267573696145,1
11.493877551020407,1
11.505487528344672,1
11.517097505668934,1
11.528707482993198,1
11.54031746031746,1
11.551927437641723,1
11.563537414965987,1
11.57514739229025,1
11.586757369614512,1
11.598367346938776,1
11.609977324263038,1
11.6215873015873,1
11.633197278911565,1
11.644807256235827,1
11.656417233560092,1
11.668027210884354,0
11.679637188208616,0
11.69124716553288,0
11.702857142857143,0
11.714467120181405,0
11.72607709750567,0
11.737687074829932,0
11.749297052154194,0
11.760907029478458,0
11.77251700680272,0
11.784126984126985,0
11.795736961451247,0
11.80734693877551,0
11.818956916099774,1
11.830566893424036,1
11.842176870748299,1
11.853786848072563,1
11.865396825396825,1
11.877006802721088,1
11.888616780045352,1
11.900226757369614,1
11.911836734693878,1
11.92344671201814,1
11.935056689342403,1
11.946666666666667,1
11.95827664399093,1
11.969886621315192,1
11.981496598639456,1
11.993106575963719,1
12.004716553287983,1
12.016326530612245,1
12.027936507936507,1
12.039546485260772,1
12.051156462585034,1
12.062766439909296,1
12.07437641723356,1
12.085986394557823,1
12.097596371882085,1
12.10920634920635,1
12.120816326530612,1
12.132426303854876,1
12.144036281179138,1
12.1556462585034,1
12.167256235827665,1
12.178866213151927,1
12.19047619047619,1
12.202086167800454,1
12.213696145124716,1
12.225306122448979,1
12.236916099773243,1
12.248526077097505,0
12.26013605442177,1
12.271746031746032,1
12.283356009070294,1
12.294965986394558,1
12.30657596371882,1
12.318185941043083,1
12.329795918367347,1
12.34140589569161,1
12.353015873015874,1
12.364625850340136,1
12.376235827664399,1
12.387845804988663,1
12.399455782312925,1
12.411065759637188,1
12.422675736961452,1
12.434285714285714,1
12.445895691609977,1
12.45750566893424,1
12.469115646258503,1
12.480725623582767,1
12.49233560090703,1
12.503945578231292,1
12.515555555555556,1
12.527165532879819,1
12.538775510204081,1
12.550385487528345,1
12.561995464852608,1
12.57360544217687,1
12.585215419501134,1
12.596825396825396,1
12.60843537414966,1
12.620045351473923,1
12.631655328798185,1
12.64326530612245,1
12.654875283446712,1
12.666485260770974,1
12.678095238095239,1
12.689705215419501,1
12.701315192743763,1
12.712925170068027,1
12.72453514739229,1
12.736145124716554,1
12.747755102040816,1
12.759365079365079,1
12.770975056689343,1
12.782585034013605,0
12.794195011337868,0
12.805804988662132,0
12.817414965986394,0
12.829024943310658,0
12.84063492063492,1
12.852244897959183,1
12.863854875283447,1
12.87546485260771,1
12.887074829931972,1
12.898684807256236,1
12.910294784580499,1
12.921904761904761,1
12.933514739229025,1
12.945124716553288,1
12.956734693877552,1
12.968344671201814,1
12.979954648526077,1
12.99156462585034,1
13.003174603174603,0
13.014784580498866,0
13.02639455782313,0
13.038004535147392,0
13.049614512471654,0
13.061224489795919,1
13.072834467120181,1
13.084444444444445,1
13.096054421768708,1
13.10766439909297,1
13.119274376417234,1
13.130884353741497,1
13.142494331065759,1
13.154104308390023,1
13.165714285714285,1
13.177324263038548,1
13.188934240362812,1
13.200544217687074,1
13.212154195011339,1
13.223764172335601,1
13.235374149659863,1
13.246984126984128,1
13.25859410430839,1
13.270204081632652,1
13.281814058956916,1
13.293424036281179,1
13.305034013605443,1
13.316643990929705,1
13.328253968253968,1
13.339863945578232,1
13.351473922902494,1
13.363083900226757,1
13.374693877551021,1
13.386303854875283,1
13.397913832199546,1
13.40952380952381,1
13.421133786848072,1
13.432743764172336,1
13.444353741496599,1
13.455963718820861,1
13.467573696145125,1
13.479183673469388,1
13.49079365079365,1
13.502403628117914,1
13.514013605442177,1
13.525623582766439,1
13.537233560090703,1
13.548843537414966,1
13.56045351473923,1
13.572063492063492,1
13.583673469387755,1
13.595283446712019,1
13.606893424036281,1
13.618503401360543,1
13.630113378684808,1
13.64172335600907,1
13.653333333333334,1
13.664943310657597,1
13.676553287981859,1
13.688163265306123,1
13.699773242630386,1
13.711383219954648,1
13.722993197278912,1
13.734603174603174,0
13.746213151927437,0
13.757823129251701,0
13.769433106575963,0
13.781043083900228,0
13.79265306122449,0
13.804263038548752,0
13.815873015873017,0
13.827482993197279,0
13.839092970521541,0
13.850702947845805,0
13.862312925170068,0
13.87392290249433,0
13.885532879818594,0
13.897142857142857,0
13.908752834467121,0
13.920362811791383,0
13.931972789115646,0
13.94358276643991,0
13.955192743764172,0
13.966802721088435,0
13.978412698412699,0
13.990022675736961,0
14.001632653061224,0
14.013242630385488,0
14.02485260770975,0
14.036462585034014,0
14.048072562358277,0
14.05968253968254,0
14.071292517006803,0
14.082902494331066,0
14.094512471655328,0
14.106122448979592,0
14.117732426303855,0
14.129342403628119,0
14.140952380952381,0
14.152562358276644,0
14.164172335600908,0
14.17578231292517,0
14.187392290249432,0
14.199002267573697,0
14.210612244897959,0
14.222222222222221,0
14.233832199546486,0
14.245442176870748,0
14.257052154195012,0
14.268662131519275,0
14.280272108843537,0
14.291882086167801,0
14.303492063492063,0
14.315102040816326,1
14.32671201814059,1
14.338321995464852,1
14.349931972789115,1
14.361541950113379,1
14.373151927437641,1
14.384761904761906,1
14.396371882086168,1
14.40798185941043,1
14.419591836734694,1
14.431201814058957,1
14.44281179138322,1
14.454421768707483,0
14.466031746031746,0
14.477641723356008,0
14.489251700680272,0
14.500861678004535,0
14.512471655328799,0
14.524081632653061,0
14.535691609977324,0
14.547301587301588,0
14.55891156462585,0
14.570521541950113,0
14.582131519274377,0
14.59374149659864,0
14.605351473922903,1
14.616961451247166,1
14.628571428571428,1
14.640181405895692,1
14.651791383219955,1
14.663401360544217,1
14.675011337868481,1
14.686621315192744,1
14.698231292517006,1
14.70984126984127,1
14.721451247165533,0
14.733061224489797,0
14.744671201814059,0
14.756281179138321,1
14.767891156462586,1
14.779501133786848,1
14.79111111111111,1
14.802721088435375,1
14.814331065759637,1
14.8259410430839,1
14.837551020408164,1
14.849160997732426,1
14.86077097505669,1
14.872380952380952,1
14.883990929705215,1
14.895600907029479,1
14.907210884353741,1
14.918820861678004,1
14.930430839002268,1
14.94204081632653,1
14.953650793650795,1
14.965260770975057,1
14.97687074829932,1
14.988480725623583,1
15.000090702947846,1
15.011700680272108,1
15.023310657596372,1
15.034920634920635,1
15.046530612244897,1
15.058140589569161,1
15.069750566893424,1
15.081360544217688,1
15.09297052154195,1
15.104580498866213,1
15.116190476190477,1
15.12780045351474,1
15.139410430839002,1
15.151020408163266,0
15.162630385487528,0
15.17424036281179,0
15.185850340136055,0
15.197460317460317,0
15.209070294784581,0
15.220680272108844,0
15.232290249433106,0
15.24390022675737,0
15.255510204081633,0
15.267120181405895,0
15.27873015873016,0
15.290340136054422,0
15.301950113378684,0
15.313560090702948,0
15.32517006802721,0
15.336780045351475,0
15.348390022675737,0
15.36,0
15.371609977324264,0
15.383219954648526,0
15.394829931972788,0
15.406439909297053,0
15.418049886621315,0
15.429659863945579,0
15.441269841269841,0
15.452879818594104,0
15.464489795918368,0
15.47609977324263,0
15.487709750566893,0
15.499319727891157,0
15.51092970521542,0
15.522539682539682,0
15.534149659863946,0
15.545759637188208,0
15.557369614512472,0
15.568979591836735,0
15.580589569160997,0
15.592199546485261,0
15.603809523809524,0
15.615419501133786,0
15.62702947845805,0
15.638639455782313,0
15.650249433106575,0
15.66185941043084,0
15.673469387755102,0
15.685079365079366,0
15.696689342403628,0
15.70829931972789,0
15.719909297052155,0
15.731519274376417,0
15.74312925170068,0
15.754739229024944,0
15.766349206349206,0
15.777959183673469,0
15.789569160997733,0
15.801179138321995,0
15.81278911564626,0
15.824399092970522,0
15.836009070294784,0
15.847619047619048,0
15.85922902494331,0
15.870839002267573,0
15.882448979591837,0
15.8940589569161,0
15.905668934240364,0
